age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,actual_churn,predicted_churn,churn_probability
25,Senegal,12,0,75.36,13,3,22,2.8,0,0,1,1,1,0.8
33,Germany,33,6,105.46,7,2,16,1.4,0,4,3,1,1,0.77
24,United Kingdom,42,5,63.92,16,3,15,4.3,0,1,2,1,1,0.765
21,Senegal,8,4,65.52,14,3,15,4.6,0,3,2,0,1,0.765
39,Senegal,16,4,141.68,25,3,14,2.3,0,1,4,1,1,0.73
54,Germany,13,17,149.64,8,0,7,2.9,0,1,1,0,1,0.73
23,Germany,29,0,140.62,8,5,18,3.5,0,1,2,1,1,0.73
21,Portugal,7,9,83.0,8,3,17,2.8,0,0,0,1,1,0.725
20,Portugal,14,9,64.63,3,4,16,4.0,0,5,1,1,1,0.725
34,Germany,12,12,104.2,17,1,10,2.0,0,3,1,1,1,0.72
31,Germany,20,3,281.74,21,3,11,2.9,0,2,2,0,1,0.715
57,Senegal,6,6,136.66,4,0,11,2.6,0,6,2,1,1,0.71
30,Spain,23,9,155.66,21,1,9,3.0,0,3,1,0,1,0.71
34,Spain,36,5,59.82,24,3,23,3.4,0,0,1,0,1,0.71
20,Senegal,8,0,78.68,15,3,0,2.2,0,2,1,1,1,0.705
26,United Kingdom,12,13,137.33,22,3,24,2.8,1,6,1,1,1,0.7
53,Senegal,9,9,114.5,24,3,13,2.9,0,0,5,1,1,0.7
45,Spain,21,30,160.91,4,2,13,2.3,0,6,1,1,1,0.695
57,Senegal,10,11,81.92,11,2,4,3.5,0,0,0,0,1,0.695
59,Senegal,8,3,129.39,12,2,19,4.0,0,4,1,1,1,0.695
44,Germany,25,0,69.95,8,2,13,4.2,0,2,2,0,1,0.69
26,France,23,1,92.36,1,1,0,2.7,0,4,3,0,1,0.69
44,Portugal,54,9,177.45,10,1,15,2.1,0,1,1,1,1,0.685
57,Germany,54,13,93.88,16,1,11,2.2,0,0,3,0,1,0.68
33,United Kingdom,35,12,70.32,7,2,0,2.5,0,4,1,0,1,0.68
42,France,4,4,148.76,1,2,3,3.6,0,3,1,1,1,0.68
41,Germany,29,12,104.14,1,1,15,3.0,0,0,1,1,1,0.675
46,France,20,7,103.56,13,1,5,2.4,0,2,1,1,1,0.675
27,Senegal,21,4,90.45,9,2,17,4.5,0,1,3,1,1,0.665
27,France,50,11,59.9,19,5,10,2.5,0,5,2,1,1,0.665
27,United Kingdom,12,14,95.08,12,0,13,2.5,0,3,2,0,1,0.66
52,Senegal,9,2,75.48,1,3,20,4.5,0,6,2,1,1,0.66
52,United Kingdom,44,12,108.05,6,3,2,3.1,0,3,2,1,1,0.655
40,Germany,9,0,87.21,12,1,11,3.3,0,3,2,1,1,0.65
25,Spain,43,10,120.96,12,3,22,2.3,0,4,2,1,1,0.65
38,United Kingdom,9,3,105.81,24,2,8,2.9,0,2,1,1,1,0.65
39,Portugal,47,27,167.8,20,3,11,2.5,0,2,3,0,1,0.645
28,Germany,9,19,74.88,9,3,5,2.8,0,0,2,0,1,0.64
20,United Kingdom,5,24,203.54,10,0,16,1.9,0,7,2,1,1,0.635
42,Portugal,37,0,76.11,2,1,11,2.0,0,6,1,1,1,0.63
39,Portugal,8,3,156.27,11,1,11,2.4,0,0,3,0,1,0.63
21,Spain,52,9,106.18,28,3,8,2.8,0,5,1,0,1,0.625
65,Portugal,11,8,69.61,5,1,0,2.7,0,4,1,1,1,0.625
62,Senegal,8,9,71.55,18,2,8,3.7,0,2,0,0,1,0.625
55,Senegal,43,18,111.02,4,2,11,2.0,0,2,2,1,1,0.625
37,Germany,31,0,70.83,19,1,30,2.9,1,2,0,1,1,0.62
26,United Kingdom,37,12,103.14,9,1,28,2.3,0,2,6,1,1,0.62
45,Senegal,19,12,128.51,15,1,2,2.9,0,6,2,0,1,0.62
54,Germany,14,14,123.61,13,2,9,2.0,1,2,1,1,1,0.615
46,Senegal,13,12,158.37,14,0,18,3.4,0,3,2,0,1,0.615
52,United Kingdom,55,6,110.8,13,0,18,2.9,1,0,0,0,1,0.61
54,Portugal,30,15,88.3,21,2,11,3.1,0,1,2,0,1,0.605
25,Germany,2,0,81.76,27,3,5,2.6,0,2,3,1,1,0.605
