customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
1,58,Senegal,2,22,103.31,29,0,22,3.8,0,6,1,0
2,26,Portugal,7,12,86.81,15,1,5,4.2,0,0,0,0
3,23,Spain,28,8,58.23,39,0,10,5.0,1,4,0,0
4,32,Spain,39,6,130.2,14,1,9,3.5,1,0,0,1
5,59,Portugal,35,15,131.0,6,1,19,3.7,0,5,1,0
6,35,Senegal,49,7,53.92,31,1,8,2.5,0,3,1,0
7,39,United Kingdom,10,23,163.94,32,0,17,2.7,1,2,2,0
8,24,Senegal,25,16,91.41,36,2,5,3.8,1,1,3,0
9,56,United Kingdom,52,0,159.15,23,1,9,3.3,1,4,2,0
10,25,Germany,6,15,90.73,28,2,20,3.6,0,5,3,0
11,57,United Kingdom,37,14,56.91,25,0,13,1.1,1,4,0,1
12,60,France,50,14,76.63,20,2,14,3.5,0,0,1,1
13,32,Senegal,25,19,90.5,14,0,12,3.3,0,3,0,0
14,41,France,24,21,109.58,31,1,3,2.8,0,7,2,0
15,62,Portugal,42,8,85.21,23,1,8,2.1,1,3,1,0
16,52,Portugal,16,8,220.85,12,2,9,4.4,1,4,2,1
17,58,Portugal,36,20,156.31,7,4,2,3.7,1,5,0,1
18,21,France,53,20,79.72,44,1,15,2.6,1,5,2,0
19,35,Senegal,14,22,167.88,11,1,13,4.3,0,2,3,0
20,63,United Kingdom,14,3,108.25,10,0,18,2.5,0,4,4,1
21,59,Germany,10,16,153.42,16,2,17,3.7,0,0,3,1
22,53,Spain,17,18,65.74,26,2,15,4.3,0,1,4,0
23,55,Germany,24,23,183.28,33,1,16,2.8,1,2,1,0
24,50,Germany,6,41,47.45,30,0,0,2.7,0,1,2,0
25,27,Portugal,11,10,121.2,22,2,7,3.5,0,4,2,1
26,22,Germany,25,10,104.41,28,1,18,3.1,0,1,3,0
27,34,Spain,56,39,174.97,3,1,8,3.9,0,5,1,0
28,25,Portugal,57,0,69.34,18,1,3,3.1,0,3,2,1
29,59,United Kingdom,8,22,165.57,19,3,12,2.9,0,9,2,1
30,18,Portugal,57,20,83.08,19,1,8,3.0,0,5,0,0
31,29,Spain,59,27,211.38,26,1,16,4.0,1,0,3,0
32,58,Spain,39,11,185.47,40,1,8,3.5,1,5,3,0
33,28,Spain,50,15,83.44,44,1,19,4.6,0,0,3,0
34,56,United Kingdom,32,11,109.51,1,2,24,3.9,1,1,1,0
35,37,France,4,20,87.52,16,0,13,4.5,1,1,4,0
36,23,Senegal,47,21,213.56,32,0,10,3.2,0,2,1,1
37,52,France,9,30,155.54,27,1,12,3.2,0,4,1,0
38,28,United Kingdom,34,18,171.16,27,2,12,5.0,0,0,2,0
39,31,Spain,49,16,170.6,4,0,17,1.6,0,1,1,1
40,37,Germany,43,21,255.77,33,1,7,2.3,0,8,2,0
